Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE600, 3.81951E-010,   -20.05,    9.23901,  -162.19, 9.3416E-010,   -94.47,          0,     0.00,    9.23901,  -162.19, 3.81951E-010,   159.95,    9.23901,    17.81, 9.3416E-010,    85.53,          0,     0.00,    9.23901,    17.81
Line.LINE601, 5.99882E-012,   123.50, 5.55468E-012,    17.88,    9.10233,    78.24,          0,     0.00,    9.10233,    78.24, 5.99882E-012,   -56.50, 5.55468E-012,  -162.12,    9.10233,  -101.76,          0,     0.00,    9.10233,  -101.76
Line.LINE602,    65.2337,   -41.61,    55.7522,  -162.22,    36.4755,    78.22,          0,     0.00,    24.8291,   -82.76,    65.2337,   138.39,    55.7522,    17.78,    36.4755,  -101.78,          0,     0.00,    24.8291,    97.24
Line.LINE603, 7.24177E-011,   -11.59,    9.27954,  -162.34, 2.47409E-011,    36.03,          0,     0.00,    9.27954,  -162.34, 7.24177E-011,   168.41,    9.27954,    17.66, 2.47409E-011,  -143.97,          0,     0.00,    9.27954,    17.66
Line.LINE604, 5.82361E-012,    38.66, 5.82361E-012,    38.66, 1.62695E-011,    63.43,          0,     0.00, 2.72848E-011,    53.13, 5.82361E-012,  -141.34, 5.82361E-012,  -141.34, 1.62695E-011,  -116.57,          0,     0.00, 2.72848E-011,  -126.87
Line.LINE605, 5.14488E-012,    45.00, 3.0233E-011,  -173.09, 3.63798E-012,     0.00,          0,     0.00, 2.27374E-011,   180.00, 5.14488E-012,  -135.00, 3.0233E-011,     6.91, 3.63798E-012,   180.00,          0,     0.00, 2.27374E-011,     0.00
Line.LINE606, 1.00091E-011,   146.38, 6.40622E-012,    44.51,    9.06672,    78.29,          0,     0.00,    9.06672,    78.29, 1.00091E-011,   -33.62, 6.40622E-012,  -135.49,    9.06672,  -101.71,          0,     0.00,    9.06672,  -101.71
Line.LINE607, 8.84076E-013,  -151.17, 5.97236E-013,   145.18,          0,     0.00,          0,     0.00, 1.26764E-012,  -176.14, 8.84076E-013,    28.83, 5.97236E-013,   -34.82,          0,     0.00,          0,     0.00, 1.26764E-012,     3.86
Line.LINE608, 1.63914E-009,    96.12, 3.95812E-009,  -151.93, 4.20548E-009,    85.24,          0,     0.00, 5.16476E-009,   129.97, 1.63914E-009,   -83.88, 3.95812E-009,    28.07, 4.20548E-009,   -94.76,          0,     0.00, 5.16476E-009,   -50.03
Line.LINE609, 7.62313E-010,   163.43,    18.5633,  -162.34, 3.6496E-010,   -66.50,          0,     0.00,    18.5633,  -162.34, 7.62313E-010,   -16.57,    18.5633,    17.66, 3.6496E-010,   113.50,          0,     0.00,    18.5633,    17.66
Line.LINE610,    9.32454,   -41.49, 3.75298E-012,  -174.79, 1.4559E-011,    91.79,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 3.75298E-012,     5.21, 1.4559E-011,   -88.21,          0,     0.00,    9.32454,   138.51
Line.LINE611,    9.32982,   -41.55, 2.60183E-010,   156.08, 2.91038E-011,   180.00,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.60183E-010,   -23.92, 2.91038E-011,     0.00,          0,     0.00,    9.32982,   138.45
Line.LINE612, 7.61201E-010,   -23.07,    9.23901,  -162.19, 2.60313E-010,   116.57,          0,     0.00,    9.23901,  -162.19, 7.61201E-010,   156.93,    9.23901,    17.81, 2.60313E-010,   -63.43,          0,     0.00,    9.23901,    17.81
Line.LINE613, 4.45598E-012,   172.67, 2.43006E-012,     0.00,    9.10233,    78.24,          0,     0.00,    9.10233,    78.24, 4.45598E-012,    -7.33, 2.43006E-012,   180.00,    9.10233,  -101.76,          0,     0.00,    9.10233,  -101.76
Line.LINE614,    65.2337,   -41.61,    55.7522,  -162.22,    36.4755,    78.22,          0,     0.00,    24.8291,   -82.76,    65.2337,   138.39,    55.7522,    17.78,    36.4755,  -101.78,          0,     0.00,    24.8291,    97.24
Line.LINE615, 2.2129E-011,    -9.46,    9.27954,  -162.34, 1.48055E-011,   100.62,          0,     0.00,    9.27954,  -162.34, 2.2129E-011,   170.54,    9.27954,    17.66, 1.48055E-011,   -79.38,          0,     0.00,    9.27954,    17.66
Line.LINE616, 3.35405E-011,    12.53, 1.95911E-011,  -158.20, 2.91038E-011,    90.00,          0,     0.00, 3.25391E-011,    63.43, 3.35405E-011,  -167.47, 1.95911E-011,    21.80, 2.91038E-011,   -90.00,          0,     0.00, 3.25391E-011,  -116.57
Line.LINE617, 3.35405E-011,    12.53, 1.95911E-011,  -158.20, 2.91038E-011,    90.00,          0,     0.00, 3.25391E-011,    63.43, 3.35405E-011,  -167.47, 1.95911E-011,    21.80, 2.91038E-011,   -90.00,          0,     0.00, 3.25391E-011,  -116.57
Line.LINE618, 1.95287E-011,     1.00, 1.67987E-011,  -174.17,    9.06672,    78.29,          0,     0.00,    9.06672,    78.29, 1.95287E-011,  -179.00, 1.67987E-011,     5.83,    9.06672,  -101.71,          0,     0.00,    9.06672,  -101.71
Line.LINE619, 2.20883E-009,    71.57, 2.37513E-009,  -162.90, 3.74163E-009,    84.64,          0,     0.00, 5.2661E-009,   103.42, 2.20883E-009,  -108.43, 2.37513E-009,    17.10, 3.74163E-009,   -95.36,          0,     0.00, 5.2661E-009,   -76.58
Line.LINE620, 9.15961E-010,   161.71,    18.5633,  -162.34, 4.87869E-010,   -72.65,          0,     0.00,    18.5633,  -162.34, 9.15961E-010,   -18.29,    18.5633,    17.66, 4.87869E-010,   107.35,          0,     0.00,    18.5633,    17.66
Line.LINE621,    9.32982,   -41.55, 5.20581E-011,   -14.16, 5.83212E-011,    93.58,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 5.20581E-011,   165.84, 5.83212E-011,   -86.42,          0,     0.00,    9.32982,   138.45
Line.LINE622, 1.49788E-010,   -24.39,    9.23901,  -162.19, 1.16415E-010,   180.00,          0,     0.00,    9.23901,  -162.19, 1.49788E-010,   155.61,    9.23901,    17.81, 1.16415E-010,     0.00,          0,     0.00,    9.23901,    17.81
Line.LINE623, 3.18233E-010,   -25.70,    9.24822,  -162.21, 1.16472E-010,   -91.79,          0,     0.00,    9.24822,  -162.21, 3.18233E-010,   154.30,    9.24822,    17.79, 1.16472E-010,    88.21,          0,     0.00,    9.24822,    17.79
Line.LINE624,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE625, 1.85501E-011,   -11.31,    9.27954,  -162.34, 2.1946E-011,    95.95,          0,     0.00,    9.27954,  -162.34, 1.85501E-011,   168.69,    9.27954,    17.66, 2.1946E-011,   -84.05,          0,     0.00,    9.27954,    17.66
Line.LINE626, 1.45519E-009,    73.74, 3.70386E-009,  -149.81, 3.72529E-009,    90.00,          0,     0.00, 4.29318E-009,   130.60, 1.45519E-009,  -106.26, 3.70386E-009,    30.19, 3.72529E-009,   -90.00,          0,     0.00, 4.29318E-009,   -49.40
Line.LINE627, 7.75448E-010,   164.07,    18.5633,  -162.34, 4.27985E-010,   -72.18,          0,     0.00,    18.5633,  -162.34, 7.75448E-010,   -15.93,    18.5633,    17.66, 4.27985E-010,   107.82,          0,     0.00,    18.5633,    17.66
Line.LINE628,    9.32982,   -41.55, 1.75779E-012,   157.17, 1.81899E-012,   180.00,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 1.75779E-012,   -22.83, 1.81899E-012,     0.00,          0,     0.00,    9.32982,   138.45
Line.LINE629, 2.34757E-011,  -111.60,    9.23901,  -162.19, 9.31436E-010,    90.90,          0,     0.00,    9.23901,  -162.19, 2.34757E-011,    68.40,    9.23901,    17.81, 9.31436E-010,   -89.10,          0,     0.00,    9.23901,    17.81
Line.LINE630, 2.93495E-010,   -42.02,    9.24822,  -162.21, 1.74774E-010,   -92.39,          0,     0.00,    9.24822,  -162.21, 2.93495E-010,   137.98,    9.24822,    17.79, 1.74774E-010,    87.61,          0,     0.00,    9.24822,    17.79
Line.LINE631,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE632, 1.62695E-011,   -26.57,    9.27954,  -162.34, 1.46652E-011,    97.13,          0,     0.00,    9.27954,  -162.34, 1.62695E-011,   153.43,    9.27954,    17.66, 1.46652E-011,   -82.87,          0,     0.00,    9.27954,    17.66
Line.LINE633, 1.64739E-009,    57.99, 1.49084E-009,  -128.66, 5.59884E-009,    86.42,          0,     0.00, 5.82804E-009,    87.14, 1.64739E-009,  -122.01, 1.49084E-009,    51.34, 5.59884E-009,   -93.58,          0,     0.00, 5.82804E-009,   -92.86
Line.LINE634, 7.15377E-010,   160.81,    18.5633,  -162.34, 5.39992E-010,   -75.96,          0,     0.00,    18.5633,  -162.34, 7.15377E-010,   -19.19,    18.5633,    17.66, 5.39992E-010,   104.04,          0,     0.00,    18.5633,    17.66
Line.LINE635, 2.56697E-010,   -24.04,    9.23901,  -162.19, 3.56745E-010,   101.77,          0,     0.00,    9.23901,  -162.19, 2.56697E-010,   155.96,    9.23901,    17.81, 3.56745E-010,   -78.23,          0,     0.00,    9.23901,    17.81
Line.LINE636, 3.21319E-010,   -23.70,    9.24822,  -162.21, 1.16642E-010,   -93.58,          0,     0.00,    9.24822,  -162.21, 3.21319E-010,   156.30,    9.24822,    17.79, 1.16642E-010,    86.42,          0,     0.00,    9.24822,    17.79
Line.LINE637,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE638, 3.63798E-012,     0.00,    9.27954,  -162.34, 4.54747E-013,     0.00,          0,     0.00,    9.27954,  -162.34, 3.63798E-012,   180.00,    9.27954,    17.66, 4.54747E-013,   180.00,          0,     0.00,    9.27954,    17.66
Line.LINE639, 4.19741E-010,  -146.31, 4.65661E-010,   180.00, 3.72529E-009,    90.00,          0,     0.00, 3.58627E-009,   103.13, 4.19741E-010,    33.69, 4.65661E-010,     0.00, 3.72529E-009,   -90.00,          0,     0.00, 3.58627E-009,   -76.87
Line.LINE640, 7.29668E-010,   166.47,    18.5633,  -162.34, 3.22203E-010,   -64.59,          0,     0.00,    18.5633,  -162.34, 7.29668E-010,   -13.53,    18.5633,    17.66, 3.22203E-010,   115.41,          0,     0.00,    18.5633,    17.66
Line.LINE641, 1.37526E-010,     3.03,    9.23901,  -162.19, 5.8498E-010,    95.71,          0,     0.00,    9.23901,  -162.19, 1.37526E-010,  -176.97,    9.23901,    17.81, 5.8498E-010,   -84.29,          0,     0.00,    9.23901,    17.81
Line.LINE642, 4.24166E-011,   105.23,    9.24822,  -162.21, 2.33285E-010,   -93.58,          0,     0.00,    9.24822,  -162.21, 4.24166E-011,   -74.77,    9.24822,    17.79, 2.33285E-010,    86.42,          0,     0.00,    9.24822,    17.79
Line.LINE643,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE644, 1.45868E-009,   -28.61, 2.93646E-009,   166.24, 9.94653E-010,    69.44,          0,     0.00, 1.53673E-009,   142.70, 1.45868E-009,   151.39, 2.93646E-009,   -13.76, 9.94653E-010,  -110.56,          0,     0.00, 1.53673E-009,   -37.30
Line.LINE645, 7.64922E-010,   163.70,    18.5633,  -162.34, 5.41802E-010,   -75.22,          0,     0.00,    18.5633,  -162.34, 7.64922E-010,   -16.30,    18.5633,    17.66, 5.41802E-010,   104.78,          0,     0.00,    18.5633,    17.66
Line.LINE646, 1.1125E-010,    64.06,    9.23901,  -162.19, 4.70243E-010,    98.00,          0,     0.00,    9.23901,  -162.19, 1.1125E-010,  -115.94,    9.23901,    17.81, 4.70243E-010,   -82.00,          0,     0.00,    9.23901,    17.81
Line.LINE647, 1.11495E-010,   147.70,    9.24822,  -162.21, 1.74774E-010,   -92.39,          0,     0.00,    9.24822,  -162.21, 1.11495E-010,   -32.30,    9.24822,    17.79, 1.74774E-010,    87.61,          0,     0.00,    9.24822,    17.79
Line.LINE648,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE649, 7.00913E-010,   -85.24, 1.14656E-009,   156.04, 1.39698E-009,    90.00,          0,     0.00, 1.52788E-009,   130.36, 7.00913E-010,    94.76, 1.14656E-009,   -23.96, 1.39698E-009,   -90.00,          0,     0.00, 1.52788E-009,   -49.64
Line.LINE650, 7.89287E-010,   146.42,    18.5633,  -162.34, 4.87869E-010,   -72.65,          0,     0.00,    18.5633,  -162.34, 7.89287E-010,   -33.58,    18.5633,    17.66, 4.87869E-010,   107.35,          0,     0.00,    18.5633,    17.66
Line.LINE651, 1.41919E-010,    -6.62,    9.23901,  -162.19, 3.51964E-010,    97.13,          0,     0.00,    9.23901,  -162.19, 1.41919E-010,   173.38,    9.23901,    17.81, 3.51964E-010,   -82.87,          0,     0.00,    9.23901,    17.81
Line.LINE652, 7.06713E-011,    26.77,    9.24822,  -162.21, 2.33285E-010,   -93.58,          0,     0.00,    9.24822,  -162.21, 7.06713E-011,  -153.23,    9.24822,    17.79, 2.33285E-010,    86.42,          0,     0.00,    9.24822,    17.79
Line.LINE653,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE654, 2.34643E-010,   -97.13, 5.88589E-010,    98.53, 1.86628E-009,    93.58,          0,     0.00, 2.22411E-009,    96.01, 2.34643E-010,    82.87, 5.88589E-010,   -81.47, 1.86628E-009,   -86.42,          0,     0.00, 2.22411E-009,   -83.99
Line.LINE655, 1.68529E-010,   -57.34,     9.2818,  -162.34, 2.74565E-010,   -57.99,          0,     0.00,     9.2818,  -162.34, 1.68529E-010,   122.66,     9.2818,    17.66, 2.74565E-010,   122.01,          0,     0.00,     9.2818,    17.66
Line.LINE656, 1.21245E-010,   168.75,     9.2815,  -162.34, 1.74661E-010,   -91.19,          0,     0.00,     9.2815,  -162.34, 1.21245E-010,   -11.25,     9.2815,    17.66, 1.74661E-010,    88.81,          0,     0.00,     9.2815,    17.66
Line.LINE657, 1.96043E-010,   129.64,    9.23901,  -162.19, 4.67703E-010,    95.36,          0,     0.00,    9.23901,  -162.19, 1.96043E-010,   -50.36,    9.23901,    17.81, 4.67703E-010,   -84.64,          0,     0.00,    9.23901,    17.81
Line.LINE658, 5.32467E-011,   136.90,    9.24822,  -162.21, 5.86606E-011,   -97.13,          0,     0.00,    9.24822,  -162.21, 5.32467E-011,   -43.10,    9.24822,    17.79, 5.86606E-011,    82.87,          0,     0.00,    9.24822,    17.79
Line.LINE659,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE660, 1.45519E-011,     0.00, 4.92406E-010,   108.97, 6.98492E-010,    90.00,          0,     0.00, 1.17321E-009,    97.13, 1.45519E-011,   180.00, 4.92406E-010,   -71.03, 6.98492E-010,   -90.00,          0,     0.00, 1.17321E-009,   -82.87
Line.LINE661, 3.23862E-010,   141.84,     9.2818,  -162.34, 9.35406E-010,    84.64,          0,     0.00,     9.2818,  -162.34, 3.23862E-010,   -38.16,     9.2818,    17.66, 9.35406E-010,   -95.36,          0,     0.00,     9.2818,    17.66
Line.LINE662, 5.41226E-011,   179.04,     9.2815,  -162.34, 5.86606E-011,   -97.13,          0,     0.00,     9.2815,  -162.34, 5.41226E-011,    -0.96,     9.2815,    17.66, 5.86606E-011,    82.87,          0,     0.00,     9.2815,    17.66
Line.LINE663, 1.30098E-010,    96.93,    9.23901,  -162.19, 4.66173E-010,    92.68,          0,     0.00,    9.23901,  -162.19, 1.30098E-010,   -83.07,    9.23901,    17.81, 4.66173E-010,   -87.32,          0,     0.00,    9.23901,    17.81
Line.LINE664, 9.36658E-012,     5.57,    9.24822,  -162.21, 5.83212E-011,   -93.58,          0,     0.00,    9.24822,  -162.21, 9.36658E-012,  -174.43,    9.24822,    17.79, 5.83212E-011,    86.42,          0,     0.00,    9.24822,    17.79
Line.LINE665,    65.2337,   -41.61,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    24.8583,   -61.30,    65.2337,   138.39,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    24.8583,   118.70
Line.LINE666, 4.26001E-010,     7.85, 7.03928E-010,   150.26, 4.79993E-010,    75.96,          0,     0.00, 8.76141E-010,    94.76, 4.26001E-010,  -172.15, 7.03928E-010,   -29.74, 4.79993E-010,  -104.04,          0,     0.00, 8.76141E-010,   -85.24
Line.LINE667, 1.31701E-010,   -37.42,     9.2818,  -162.34, 4.65661E-010,    90.00,          0,     0.00,     9.2818,  -162.34, 1.31701E-010,   142.58,     9.2818,    17.66, 4.65661E-010,   -90.00,          0,     0.00,     9.2818,    17.66
Line.LINE668, 1.76528E-011,   170.73,     9.2815,  -162.34, 1.45803E-011,   -93.58,          0,     0.00,     9.2815,  -162.34, 1.76528E-011,    -9.27,     9.2815,    17.66, 1.45803E-011,    86.42,          0,     0.00,     9.2815,    17.66
Line.LINE669, 4.67041E-011,  -173.29,    9.23901,  -162.19, 3.49927E-010,    93.58,          0,     0.00,    9.23901,  -162.19, 4.67041E-011,     6.71,    9.23901,    17.81, 3.49927E-010,   -86.42,          0,     0.00,    9.23901,    17.81
Line.LINE670, 8.31034E-011,    84.82,    9.24822,  -162.21, 5.99991E-011,   -75.96,          0,     0.00,    9.24822,  -162.21, 8.31034E-011,   -95.18,    9.24822,    17.79, 5.99991E-011,   104.04,          0,     0.00,    9.24822,    17.79
Line.LINE671,    27.9318,   -41.64, 1.74775E-010,     1.19, 8.75847E-010,    85.47,          0,     0.00,    27.9318,   -41.64,    27.9318,   138.36, 1.74775E-010,  -178.81, 8.75847E-010,   -94.53,          0,     0.00,    27.9318,   138.36
Line.LINE672,    37.3019,   -41.58,     46.504,  -162.23,    36.4755,    78.22,          0,     0.00,    9.50846,  -160.04,    37.3019,   138.42,     46.504,    17.77,    36.4755,  -101.78,          0,     0.00,    9.50846,    19.96
Line.LINE673, 5.93782E-010,   -36.03, 4.65661E-010,   180.00, 4.69285E-010,    97.13,          0,     0.00, 1.24332E-010,   110.56, 5.93782E-010,   143.97, 4.65661E-010,     0.00, 4.69285E-010,   -82.87,          0,     0.00, 1.24332E-010,   -69.44
Line.LINE674, 3.28744E-011,    15.24,     9.2818,  -162.34, 1.16472E-010,   -88.21,          0,     0.00,     9.2818,  -162.34, 3.28744E-011,  -164.76,     9.2818,    17.66, 1.16472E-010,    91.79,          0,     0.00,     9.2818,    17.66
Line.LINE675, 1.73163E-011,  -103.67,     9.2815,  -162.34, 2.91606E-011,   -93.58,          0,     0.00,     9.2815,  -162.34, 1.73163E-011,    76.33,     9.2815,    17.66, 2.91606E-011,    86.42,          0,     0.00,     9.2815,    17.66
Line.LINE676, 2.98345E-010,   169.46,    9.23901,  -162.19, 4.36557E-011,   180.00,          0,     0.00,    9.23901,  -162.19, 2.98345E-010,   -10.54,    9.23901,    17.81, 4.36557E-011,     0.00,          0,     0.00,    9.23901,    17.81
Line.LINE677, 3.74994E-011,  -112.83,    9.24822,  -162.21, 5.82077E-011,   -90.00,          0,     0.00,    9.24822,  -162.21, 3.74994E-011,    67.17,    9.24822,    17.79, 5.82077E-011,    90.00,          0,     0.00,    9.24822,    17.79
